label,review,sentiment
1,酒店环境还可以，服务也很好，就是房间的卫生稍稍马虎了一些，坐便器擦得不是十分干净，其它方面都还好。尤其是早餐，在我住过的四星酒店里算是花样比较多的了。因为游泳池是在室外，所以这个季节去了怕冷的人就没有办法游泳。补充点评2007年11月16日：服务方面忘了说一点，因为我落了一样小东西在酒店，还以为就算了，没想到昨天离开，今天就收到邮件提醒我说我落了东西，问我需要不需要他们给寄回来，这一点比有些酒店要好很多。,positive
1,"住标c,不要住在靠康乐中心那头,泵房太吵了,估计专留给携程的,入住时说是2楼都有噪音,观察下来,根本不是,就2楼面对泵房的几间才吵.",positive
1,非常喜欢这家酒店，去年的时候还是四星（要二年才能评上五星〕，今年去的时候已经是五星了，环境很不错，很有中国特色而且比较喜庆，房间也很舒适，是新型酒店的最佳选择，离浦东机场也不远。服务很热情。,positive
1,"这次是为国外来的同事定的,因为同事指定要王府井附近的宾馆,所以在携程上找了好多家相比较距离后才选了这家.以前没有去那边看过,预定后有些担心.可是同事入住后说,服务员态度很好,房间对照价格来说算是相匹配了,虽然在装修期间,但味道不是那么重.但是房间里的地毯上还是有一点烟味的,喷一些空气清新剂再开一天窗就好了.总的来说要逛王",positive
1,"交通方便,靠近地铁站.我住的是单人间,房间内还套了个客厅,装修很新,对比其房价还是很实惠的.早餐品种较少,不过对于经济型酒店也就如此了.",positive
1,一般情况吧!这个价位的能有这样的硬件条件也算不错了!适合情人约会不想花大钱的!,positive
0,招待所而已吧，唯一可取之处就是交通还行，三环边上。,negative
0,"黑店,黑店,绝对黑店.黑店,黑店,绝对黑店.黑店,黑店,绝对黑店.",negative
0,"10月24日入住西楼,房间很宽敞,但设施旧了一些,它的房间有两道门,这点很少见,所以晚上很安静,走廊的声音会小很多.当时相同的价格,如果去附近的步行街上找一找,会有惊喜.还好,电视信号还有,那天嫦娥升空,真巧.",negative
1,"我这个周末(11月10-11日)入住了这家酒店,住的豪华间,整体感觉不错,可就是浴室只有淋浴,而且空间太小,另外房间隔音功能太差,走廊的吵声,房间听的清清楚楚,影响情绪.在结帐的时候碰到同样在携程订的这家酒店的漂亮MM(感觉超好),她住两天,房型和我一样,可价格似乎不同,由于当时赶飞机回北京,没有仔细了解(只是在前台结帐时随便聊了:你也是携",positive
1,赞。因为这个价格在徐家汇是很划算的咯。对面就是商场。旁边吃饭一条街，天钥桥路。靠近地铁。房间一般了，喜欢里面的沙发。感觉温馨！服务也不错，如果来玩住这里就是很好了。商务出行，就是比较方便！缺点：款待收费。,positive
1,如家的标准装潢，没的说，不过还和楼下的一样的老问题，水温是确实的忽冷忽热，隔音也是确实的惨了点。不过这个价位要求也不能太多了，但好歹下次搞定水温吧，这个应该不难....,positive
1,"这是帮朋友订的,朋友反应很不错.但要注意,这附近在修路.车不容易开进来,需绕道.",positive
1,我这次住的是行政楼普通楼层的房间，请注意：行政楼也分行政楼层和普通楼层，这两者是有区别的，行政楼层是可以享受一系列服务的（在前台订要加500元）而普通的就什么也没有了。房间的设施不错，很舒适，洗手间尤其好可以边泡澡边欣赏外景（可惜我住的比较低，看不见外滩的风景）。还有值得称道的是它的自助早餐，东东很丰富很好吃，吃饱了中午饭都可以免了，就是比较贵（具体金额忘了）。它的SAP是上海目前唯一一家悦龙庄集团直属的SAP，我做的是1700元的（行政楼层打9折，还有附送的20分钟的足底按摩）我认为很超值，无论是环境、流程、手法、用料等各方面都非常棒，不比泰国的差，只是在房间里而已，强烈推荐各位有机会尝试一下。主要的不足是：1.去南京路没有想象的近，要走10多分钟。2.附近的商业设施不是很多，逛街不是很方便。3.电视频道不多，很多国内台都没有，不知为什么，值得酒店注意，有点不符合酒店的身份总体是一家值得住的酒店。,positive
1,交通方便，对面就是国美电器。出入的车辆比较多，又刚好处于路口，所以有点混乱。5楼可以喝晚茶，估计因为这样，所以大堂里面进出的人比较多，显得有点嘈杂。电梯的配置不是很好！,positive
1,如果在遂宁这座小城里寻找温馨的家，明星康年是我首要选泽，因为她确实给人以温暖，给人以安宁，给人以留连。可以说，我是看着她成长起来的，从几年前第一天开张，到现在的逐渐成熟，都给人留下了深刻的印象。当然，目前还有不足（客人停车过夜收费、长途还不能免费），我相信，随着她的进一步成长，她将变得尽善尽美，这也是我对她的祝福！,positive
0,"充其量是二星的水平.卫生间里没有单独的淋浴间,正对着台盆的墙壁上装个花洒就是淋浴了,所以每次洗完澡整个卫生间都是湿漉漉的,感觉非常不好.服务人员态度差,可能根本没有服务意识,特别是管餐厅的那个负责人(女的,MS是汉族的),我们吃早饭时因为导游未与酒店",negative
0,订的豪华标间，738元的价格，住过的同等对比是最差的。周边环境除了一地铁口没有其它，餐厅不行，周边也找不着吃的。房间小，住了两天还有一天晚上没水，宽带收费40，打印贡献了几十个10元。绝对不值。,negative
1,整体服务不错，酒店的位置也不错，只需要走过两条街的路口就可以直接走到西湖旁边。我订的是特价大床房，checkin的时候酒店免费给我升级到了行政商务房间，感觉很不错，并且还送了一份水果和两罐饮料，非常贴心。宾馆反馈2008年8月5日：非常感谢您对我们酒店的点评。酒店会不断的努力，为客人营造轻松、愉悦的家庭氛围，为客人提供高效、规范、准确、快捷的高品质服务，打造精致的商务型酒店。衷心期待您的再次光临！,positive
1,不亏了Marriott的名字。这才是真正的5星级宾馆：舒适的房间，一流的服务。就是地方偏些，出租车司机不知道。我会再住这家,positive
1,晚上11点左右入住，发现卫生间水龙头有问题，通知前台以后半小时都没有人来修理，服务效率不高,positive
0,真的很吵我特意要了个安静的房间虽然听不见外面的交通声音，但是走廊里的声音一清二楚我要的是商务大床，感觉很小，但是还算干净，最主要是电视没有机顶盒，最让我诧异（怎么说我也是在上海阿）,negative
1,因为看了之前的评论才定的这家酒店，没想到换来了一个惊喜，房间的大窗户对着小花园，没想到能住在苏州的园林里面，很安静，早上几乎是被鸟儿叫醒的。洗手间的设计很好，可以看到电视，衣柜的设计也是，简单方便实用。另外，28元的自助早餐太丰盛了，可能是这里是老牌涉外酒店的缘故，西餐很地道。补充点评2008年8月3日：楼上的是通过那里定的260含早的？比携程便宜呀，还可以免费升级，介绍一下。,positive
1,"不是第一次入住了,感觉还不错,要不然不会第二次选择,早餐的品种少了些.其他还好.",positive
0,靠近路边的房间太吵太吵了，根本没有办法睡觉。劝大家千万不要去了。,negative
0,以前去香港都是住在尖沙咀的“九龙酒店”，印象十分好，除了房间小一些，交通是真的很方便！尖沙咀地铁站出来就是。这次去香港想着换一个地区酒店住住，因为比较喜欢SOGO，就想选择铜锣湾这一带的酒店。在携程上查看了大家的评价，又因为定的时候比较仓促，看重的“海景酒店”没有了，就选择了“港岛皇悦”。事实证明，这个酒店只要加钱一百多，是真的不行啊！一分价钱一分货~~~~checkin的时候，前台态度不好又动作慢，一开始只肯给大床房，因为我和我妈睡眠不好，就执意要标房，于是给了16层最里间的一个房间（1601），这个房间卫生间很有问题，花洒和台盆的下水道是坏的！花洒的问题是支架由于使用年代长久的问题已经松了，只要一放上去，花洒就会掉下来，所以洗澡的时候只能一个手拿着洗澡！而台盆的下水道塞子是不能人为控制的，只要一塞住就拿不出来，只能用小刀撬出来，我的一柄小水果刀也因此弄坏。要求换房，被告知没有标间，只有大床房，也不知是真是假；报维修也说一天两天修不好，只好做罢，将就使用。再来说说它的交通，离地铁站不近也不远，走走么6、7分钟，早上出门还精神抖擞，走走没问题，晚上回家逛得双脚酸痛，可就走不动了，想想还是尖沙咀九龙酒店好，地铁上面就是酒店。还有一点，就是到SOGO的距离，携程上写明是0.5公里，那天我和我妈愣是走了25分钟，半当中还吃不消在许留山歇了一歇，不然真不行了。最后再说说酒店的环境，网友们都评价这家酒店晚上很吵，一定要住高层，本来我看自己住16层，心想应该不要紧，谁知晚上还是吵，这是因为酒店门口的一条街到了晚上也算是酒吧一条街，还不是正宗的那些，隔几步就看到打扮“坦荡”的女人坐在酒吧门口，那些酒吧都有厚实的门帘，一直要吵到凌晨才会安静！虽然对这个酒店有诸多不满，但是它也有一个亮点，也要表扬一下：机场快线的免费穿梭巴士H1有一个站点就在“港岛皇悦”，所以来、去都很方便，等于下了机场快线就有专车直送。下次再去香港的话，我想我不会再挑选这个酒店了。,negative
1,可以说是金华最好的宾馆了，但不是性价比最高的。金华没有比它好的，但是同星级的不是最好，还过的去吧，价格高了点,positive
1,只在酒店休息了几个小时，没有来得及吃早餐，也没有看到所谓的10元抵餐券。房间内的设施还是挺丰富的，比较新的酒店，标间的床太小了，对于大块头的客人来说有点紧张。前台的服务意识还是不错，下次要好好享受一下酒店的服务。宾馆反馈2008年8月4日：感谢您的点评，酒店会重视您的建议，不断完善产品，期待您再次光临，入住体验，并给予我们更多建议。谢谢！,positive
1,预订的时候，要求“正朝中山公园的行政楼层”；以前介绍去的朋友都是这么订，有的还住了超过2个礼拜。但是，这次通过携程预定的时候，就是只能说“尽量安排”，不能直接确认，有点失望！房间设施不错，但是偏小，白天的风景很不错；34楼的行政酒廊，全免费，非常的划算！,positive
1,"除了离机场近,没什么可说的了.应该没有5星的.",positive
1,第2次入住该酒店。总体还是不错就是不能免费提供宽带上网服务。宽带上网价格高的离谱50元1天。着不是可以承受的价格。总体还不错,positive
1,交通方便，餐厅饭菜不错，只是较小，忙时要预定。价格合理，下次还住这里！补充点评2008年4月11日：刷卡时国内卡刷不出来，到是国外的卡刷出来了。奇怪！,positive
1,这个价位很不错的了，很干净卫生，而且离汽车站还算比较近，步行大概15分钟样子,positive
1,很不错的酒店，当地最好的，豪华房可在24层办理入住,positive
1,"我住的是大床房，房间很大，还有一个蛮舒服的沙发。但宾馆设施比较陈旧,木头上的油漆都剥落了，服务比较好。同意前面的朋友评价的，“至于说的在房间能看到大佛,呵呵,用天文望远镜也许能行!”",positive
1,"之前也住过几次,但是因为最近又进行了新的装修,所以进行一次最新的评价,评价日期:2008.02.23优点:1配有电脑,我住了一次商务双人间一次单人键都配有电脑,虽然配置都差不多,但两者还是有差别的:商务双人间电脑:永久电源,不让登QQ,MSN等商务单人间电脑:拔掉钥匙则自动关机,可以上QQ,MSN等2有个人私人柜用来保管个人贵重物品3每天还会送瓶纯净水(可口可乐水森活550ML)给你4交通便利,旁边有洋货市场,天津麻花卖缺点:1早饭中餐不好吃,建议吃西餐(和前台换早餐券即可)2电脑有盗号密码(这可能也是商务双人间电脑不让登QQ,MSN等的原因),而且盗号能力很强5分钟就会盗走,幸好我有密保,所以强烈建议用QQ时一定要用软键盘输入密码3房间偏小4从外面看房间较旧",positive
0,"1,交通离石龙路地铁站步行10分钟，算是比较方便。2、房价和屋内设施不太相符，屋内设备太简陋。3、商务电脑上网还要5元/小时。总值，感觉性价比不好。",negative
1,走进生态园路口环境比较不错，但往里走有工地在建设，通过了解是由于为了2010年休博会的建造，相信在不久的以后这是一个旅游度假比较不错的地方。酒店房间较宽敞，比较适合居家旅行住宿。酒店服务员服务态度较好，服务很有耐心，本人较感动。本人愿意给朋友介绍此酒店。,positive
0,价格在长春属于高价，但房间环境和服务完全不够。房间里柜门油漆剥落。下午6点半找不到西餐厅，服务人员告诉我可能下班了，下班？六点半？前台小姐把等着check-in的客人晾着，自己接电话，还一脸的冷漠看着客人。找有的服务人员问路，被很牛的告知：“这不该我管”。完全不具备一个所谓对外宾馆的起码形象。给我的感觉就是“你们烦死了，没有你们这些要来住店的人，我们该有多清闲呀！”宾馆反馈2007年10月19日：尊敬的宾客您好：首先对您在入住期间遇到的不快表示最诚挚的歉意，同时也非常感谢您能够提出我们服务接待中的不足，也是对我们接待工作的最大支持，我们将全力改进，并加强员工的培训来提高服务质量，以最优质的服务来迎接到馆的每一位宾客。为通过此事进一步教育员工，提高服务意识和服务质量，有针对性的开展部门岗位培训，我们真诚地希望，如您方便，请您告知我们您当时入住时的详细情况，如入住时间、谁接待等（如不知道具体接待人员姓名，可描述一下在什么位置，如总台入住登记处还是收银处、穿什么颜色制服等），我们将不胜感激。并希望您能一如既往的支持和关注我们，我们全体员工欢迎您的再次光临！,negative
0,这是我有生以来住过的最差的酒店，竟然早上六点多会有个疯女人来砸门，而酒店的保安无动于衷，我去投诉竟然说是敲错了门。酒店的监控形同虚设，以后绝不会再住了。服务质量绝对需要提高，不配挂准四星的牌。,negative
0,房间隔音效果超级差，晚上竟然能听到外面在搓麻将和讲话声！半夜被吵醒好几次，我晕死！！,negative
0,"一般一般,以后肯定不会再住这里了，服务一般",negative
1,在杭州住过几家四星五星的酒店，维景还算不错。服务态度不冷也不热，能过得去。客房装修也能接受。,positive
1,住了这家饭店，感觉还不错，没有网络上评论的那么差，开始看到网络上的评论还担心这家饭店不好，看来是多余了！刚进大厅竟然在显示屏上有自己的名字，真的感觉很惊喜！这里服务员很热情，床虽然小了一点，但很干净整洁，服务也很周到！这的地理位置也不错，靠近市中心，出门就有去莫高窟的车，这次敦煌之行还算愉快！！,positive
0,虽然在火车站不远处，走对路10到15分钟，但位置比较不好找，如果不打车去基本得问两三人。打电话到酒店问路时发现接待员也对具体怎么到达不太清楚。位置比较偏，但是住九楼早上也会被车吵醒，也许仅仅和当地司机习惯按喇叭有关。房间比较大，但是地毯有污迹，和两星半的级数不符。楼下晚上有小食摊倒是挺方便。,negative
0,感不太像酒店，像旅。。。毛巾什麽的都比,negative
1,对这次携程网提供的世贸广场酒店很满意，服务态度一流，环境也不错，只有房间的装修感觉稍微久了点。补充点评2008年2月10日：要补充的是：我们这次住的是豪华套间，房间的电视稍微小了点，要是液晶的就好了。呵呵,positive
1,1.交通便利2.房间干净，装修的风格个人比较喜欢3.酒店周边环境不是很好，不过在市中心这一点可能无法做得太好4.服务态度还不错酒店的餐厅没去，下次有机会一定要吃一下传说中5元的炒米粉。,positive
0,"是我定的是豪房,房的施一般,浴室只有淋浴房很小,且只用浴隔,洗完澡,整浴室都淹水了.了台,房我只是房,台竟,有浴缸的是房,有淋浴房的是豪房.的分真是人得奇怪.另外定的候是有的房,住的候一有提供.房有吹,蚊香片第二天也有充.早餐只在七到九供餐,九山的客人,那不是量早出上山看日出?所以要去看日出就得自己去外面找西吃.以我5/2房620以及5/3房460看.真的有愧格.是山上,但也有偏僻到低.整,下次再九山,真的不再了.",negative
1,经携程定的浪漫情人夜度假产品，6月20日中午12点入住蜜月套房，中午12点30分到达酒店、办理好入住手续才被告知房间未搞卫生，需要一小时、问前台接待是否留电话给他，搞好卫生通知一声，得到冷淡的回答：一小时后自已来问吧！没办法只好在西餐厅苦苦的等待，等到1点30分到前台询问：另外一位接待的感到奇怪怎还没能给入住，打电话问后答复还需要20分钟才能搞好，1点50分终于可以入住了。进入房间感到有点热就打开空调、调到22度，冲个凉休息一下，睡了一会感到房间还是那么热，一看空调、调节器定的22度显示屋内温度28度，打电话到管家部、答应叫工程师过来看看，等了10分钟工程师来了，说了一句：不好意思，我们是中央空调，现在全部设定的温度是27-28度，晚上就会好点，真难受！这就是五星级酒店，晚上上半夜的温度是25度、早上8点钟再看是24度，大家想象一下，6月20日是《夏至》是全年最热的日子，住在这样的五星级宾馆是不是拿钱来受罪啊！酒店大堂是豪华，西餐厅的套餐是不错，可是前台的接待和酒店为了省电所设定的温度真的太差劲了，原定第二天入住豪华客房，也只能取消赳快离开了…,positive
0,"本来订的是198的大床房,结果前台说没有,只有商务230的大床房.可进房间一看,其实就是大床房,因为一个月前刚刚住过.一模一样的房间加上""商务""二字就多了32块钱.感觉是前台戴眼镜的男服务员故意搞鬼,于是下去质问他""商务""与非商务的区别.他支支吾吾说不清楚,说多了冰箱和保险柜。。。我狂骂，冰箱是有，可是空空无物！保险柜根本不存在！！明明就是变向加价，一点都没诚信！！！还有，房间的隔音超差，楼道内有人走动说话，里面听得很清楚，有帮客人在打牌，虽然隔了几间房，还是吵得不得了。更可气的是晚上旁边有装修的，在敲什么东西很吵，一直搞到2：00多，据说是后来住客们打电话叫来了110才制止住。。。酒店人员也无人去过问！！",negative
1,酒店环境还可以，特别是一对白虎很吸引人，但房间一般，价格偏高，达不到五星的标准，而且吃饭特贵，周边没有任何配套设施，有点“宰人”的嫌疑。,positive
1,"说不清是第几次入住了,一般到成都就住在这里,感觉确实不错.不过以前我住标准间的时候,明明浴缸上是有浴盐的,不知道为什么现在没有了.问服务人员,说一直都是只有套间才有,这肯定不是,以前我是用过的.不过如果打电话问他们要的话,还是会给.这点还可以.",positive
0,前台checkin花了20分钟，checkout25分钟，这是服务态度和没有做到位。信用卡刷了好几次，不愿意用手工打电话授权。典型国营企业的极差的服务态度。,negative
0,并不是雨季，但仍旧是一股浓重的霉味。被子阴冷潮湿，空调也不开，没有任何取暖设备。在没有任何人排队的情况下，结帐花了至少15分钟。两个收银员打了个查房的电话上去后就开始自顾自聊天了，直到过了很久收到查房反馈后才带着一脸没睡醒的表情心不在焉地开始翻找预授权资料以及打印帐单和找发票本。本店员工难道不知道他们自己店的走廊是史上最长走廊，查房走过去要花很久吗？在一再提醒下才不情愿地打电话去催查房结果，就不懂得先把那些票据找出来。让人不得不联想到她们是不是没领到年终奖。明明早餐厅门口有人收餐券的，落座后还是有人上来一个个问有没有餐券，以己度人。补充点评2008年2月21日：忘了一点：最近拖鞋被换成了非一次性的，实在怀疑有没有真正的消毒干净。因为整个酒店就给人感觉霉霉的，旧旧的，不是那么清爽。如果得了脚气，他们是头号嫌疑犯。,negative
1,本人是第一次去襄樊，记得那天到襄樊已经是10月3号凌晨三点多，我通过携程定的是10月3号的房，酒店不知道我这么早就到，当晚没有房间了，前台服务人员很热情，通过请示值班经理，后来将值班经理休息的房间腾出来给我住，也是一个大床间，房间很大。并且到4号凌晨退房，也没多收房价。房间里还有免费水果并且晚上回来床上还会放一朵玫瑰花，显得非常温馨。下次去襄樊我还会住那儿，因为性价比高，酒店能处处为客人着想。,positive
1,安静乾净价格公道窗外的景致不错如果你要安静的住宿环境可以选择它,positive
0,前面几位评价误导了我。下次不会去住了。主要问题是：1、整个走廊里味道很不好，是那种很潮、旧的味道。电梯间有浓重的餐厅飘来的油烟味。2、房间太小，我定的高级大床房，可是除了一张床，已经没有多少地方了。3、1~5层是商场和超市，环境很嘈杂。好处是：被褥是白色的，看着还很干净。可以延住到2点，只需要加110块快钱。比较人性化。可以吃个午饭再休息一下。服务态度比较好。总体评价：是一个很老旧的酒店，设施也就1星，服务2星。,negative
1,这次是朋友介绍入住的，听说房间很大、很宽敞，入住以后的确如此。前台安排了2002房间，进去就感觉象到了家里一样，房间里有3个床，装修的虽然简单但很温馨，很适合家庭、会务、聚会的人士入住。房间里有冰箱，正好买了冷饮可以解暑。客厅的落地窗大概为了安全起见，虽然不能打开，但也能看的到黄浦江的美景，总之在这么好的地段可以租到那么便宜的酒店公寓，真是物超所值！赞一个宾馆反馈2008年8月5日：非常感谢您的评价。为客户营造一个温馨、舒适、安全的居住环境是我们服务的目的。欢迎再次光临！,positive
1,"房间内设施还不错,不过浴室的淋浴喷头不好用,水量不可调节,出水较散,有些不象四星级的标准.周边环境尤其是酒店后边环境不太好,大堂也太小了吧.",positive
1,还可以大堂也不错房间也不错价格也还合理免费的早餐也很不错。。比较满意下次还住的可能很大。。。,positive
1,房间挺小，不过香港的酒店几乎都是如此。前台服务很好，酒店地点也很好。周围是居民区，很安静。,positive
0,说实话，这个酒店比较差，去天津时预先看了下酒店地址，富蓝特就在机场大巴终点站附近，比较近所以选择了它可后来太失望了，房间很小不说，还是木阁楼的，吵的不得了（不排除特价房的原因），那时天气还比较凉，浴室洗澡水竟然是冷的，服务员说多要放会水，就这样放了10分钟也没见热多少。听说天津的酒店都不怎么的，我就坚持凑合在这住了两宿，后来去对面的友谊之家看了下朋友，发现那边很不错。在天津的最后一晚，选择了那边，比富蓝特便宜环境又好，房间很大，卫浴设施不错，服务也不错。亲身经历，客观评价，希望酒店能改进。。。,negative
1,这次是第二次住了，感觉属于干净、卫生、简单、便宜的那种。2年过去有了简单的“升级”，呵呵。就是卫生间改用马桶了~,positive
1,房间布置的很别致，离松花江和索菲亚教堂都很近，值得推荐！,positive
1,酒店位置很好，是开发区的标志性建筑。前台服务很快，早餐也过得去。房间不错。唯一是电梯慢。,positive
1,我订的260的房间，还算不错了，住了两晚。是以前政府的接待宾馆，有点老，但是还算可以的，各方面都差不多，不算差，但也不是很好。我感觉床还是比较舒服的。宾馆周围比较繁华，应该是商业区。,positive
1,服务还好，早餐不错，酒店位置不错，值得推荐,positive
1,7月到杭州旅游，选择入住该酒店。环境较好，服务到位。定的是特惠的大床房，给免费升级了，升到啥不记得了，反正挺好的。这个月带孩子再次到杭州旅游，仍旧选择了该酒店。宾馆反馈2008年8月15日：非常感谢您对我们酒店服务的肯定。酒店会不断的努力，提升酒店品质，提高服务质量。衷心期待您的再次光临！,positive
1,刚从三亚回来，在寰岛住了一个晚上，房间刚进去因为是阴面的关系，有点霉味。但是相对于亚龙湾其他酒店的价格来说，还是很具有性价比的！宾馆的服务很好，门口的门迎每次见我们都给我们问好，并把行李一直送到房间里面。酒店离海边很近，走路也就是两分钟。旁边就是亚龙湾海底世界的入口，住在这里方便一些觉得亚龙湾吃东西很贵的人，因为酒店门口西临有个员工餐厅，一份饭也就6元，还不错！比起其他地方动辄几百元的餐费还是很划算的！总体来说寰岛是亚龙湾最具有性价比的酒店了！,positive
1,就莆田地区总体水平来看，强烈推荐，性价比很高，五一期间入住居然没有涨价，周边环境很方便，在对面巷子里吃的刘备烤鱼（川菜）味道不错。,positive
1,酒店员工的礼仪意识十分差！！堂堂一家准五星的前台工作人员，当着顾客的面大抠鼻屎，真是让人十分愤怒！在办理入住手续的时候，四名前台人员随意嬉笑，接听手机，散漫无礼！办理退房手续的时候，有名陈姓员工大庭广众下抠鼻孔，真是恶心！宾馆反馈2008年4月14日：感谢您对酒店提出宝贵的意见，酒店将加强对员工基本的礼貌礼节与仪容仪表培训，严格要求员工的当班制度，相信在您下次入住时，定能给您留下好的印象。,positive
0,"很遗憾,不清楚万达集团用了什么装修材料,整个Hotel到处弥漫着刺鼻的油漆味,在我入住之前,已经有朋友警告过我,但我还是没有想到雅高集团的管理会疏忽到这样的地步,住进去以后只有打开",negative
0,房间非常小，一张床＋写字台就满了。对于只需要睡一觉，且想省钱的朋友来说，是合适的。Motel168的房价比它便宜，房间比它大。如家的房间和它差不多，但是房假比它便宜。总之，挺干净，挺省钱的。,negative
1,"非常感谢携程工号84392的客服人员,帮助妥善解决了由客人自己信用卡担保的失误,没有及时告知的事件.下次有机会会再次光临本宾馆,支持携程",positive
1,当天入住该酒店，酒店的服务非常好。当我们晚上坐的士到酒店的时候，行李员热情地奔跑过来帮助我们搬行李。前台的工作人员迅速地为我们办理了入住手续，还给了许多温馨提示，关于天气、交通、用餐等等一系列简短精僻的内容。其实，我们住店是为了“偷偷”拍婚纱照的。由于没有和酒店方面提前沟通，第二天早上，已经预约好的婚纱公司工作人员到了酒店，我们在大堂准备拍婚纱的时候，保安上来给我们来了一段“插曲”。不过，很快，不到3分钟，就同意了我们继续拍照。对于酒店这样的处理态度，我很满意，之前我们也有不对的地方，预先没有和酒店方沟通好就匆匆决定在酒店公共场所拍婚纱照，把我们的幸福全在酒店其它客人众目睽瞪下“暴光”。呵呵！还差点引来“交通堵塞”呢！感谢环球城，感谢环球城的工作人员！,positive
1,酒店位置在SHOPPINGAREA，大门小，大堂小，大堂吧更小。房间设施不错。但是能听到一些外面的噪音。餐厅一般，价格不菲。如果不超预算，强烈建议浦东香格里拉。感觉完全不同。,positive
1,各方面的准基本达到五星的标准，不过，每个城市的五星酒店基本都是万变不离其宗。房间：较大，特点是枕头极多，初步点了一下，一个床上有九个枕头。窗外的视线也不错，朝东的房间可以远眺金鸡湖。卫生间：较大，舒服。会议室：这次租用了半天的会议室，价格虽然很贵，但是基本设施和服务还是很到位的，酒店在从大堂开始到电梯到二楼的电梯口到会议室，沿途到进行了告示，老板看了感到很有面子。总之：如果是会务安排，公务活动，这个酒店相当的不错。,positive
1,还不错，就是旁边在修桥，交通不便。服务还不错，早餐丰富，总体够4星标准。,positive
1,到前台发现酒店的广告是数码房间，原来我们订的房间有IPTV，有电脑，有VOD，所以很骄傲的说是数码房间，觉得好玩。服务态度好，但却一问三不知，没有宵夜，却有中药泡脚的骚扰电话。总体还是满意的。,positive
1,"装修前也住过几次,现在感觉完全不一样,非常不错的一家4星酒店,早餐也很丰盛,下次去嘉善还会考虑住,出来就是市中心,就是房间的隔音差了点,隔壁的电视声音也听得见,还有浴室的灯是感应式的,但感应范围好像不大广,人在浴缸基本感应不到,会熄灯...",positive
1,酒店设计古色古香，很喜欢外面的花园，位置于相当方便，十分近苍山门。早餐还可以，款式不少，服务亦称心。,positive
1,房间很不错，还有水果送，主要是接机的服务很好，因为机场离市中心很远，还有司机很热情，路上还让我们下来拍照，还介绍旅游的风情，很不错。,positive
1,每次都住这里！尤其是餐厅，让人流连忘返：）,positive
1,"这次是我第二次入住青年会了,主要是服务态度好,房间环境好,周围的交通比较方便..这次酒店给我们安排到新装修的房间,各个设施以及环境更加齐全更好.下次还是会选择青年会.",positive
1,6月17日入住两天，订的是半海景房。去的那天下着雨，因为不熟悉，坐地铁到上环站后走了二十多分钟才到，还淋了雨。前台接待态度非常好，可惜他说海景房满了，不能升级，比较遗憾。半海景房落地窗，能看到海，但与居民楼很近。房间比较干净，床比较大，和国内比显得房间有点小，不过据说在香港这样的大小房间已经很不错了。酒店服务很到位，坐酒店免费班车，送我们到港澳码头，就我和老公两人，司机态度挺不错。酒店出门左转就可以坐当当车，交通还算方便。而且后来才知道酒店离香港大学挺近，本来可以去港大散散步，下次有机会还可能再住。看了别人的点评，发现678的价是比较高的，携程在价格上好象没有优势。,positive
1,"刚刚结束为期一周的旅游,在该酒店住了两天,房间的整体设施感觉非常不错,特别是在本人入住期间,迷你吧的食物可以尽情享用,感觉非常好!但唯有一点,需要提及一下,在酒店描述中有机场往来穿梭巴士这一条不太符合情况.事实上,根本没有机场穿梭巴士,倒是有到关闸的往来巴士.这一点感觉上不是很好!所以希望后面的旅客千万注意!机场没有该酒店的穿梭巴士,只能乘公共巴士及出租!出租费用我们过去,由于有行李,打表为57澳元(我们付的港币),实际上收了87澳元(据说,一件行李10澳,搞不懂,完全图个舒心了!",positive
1,服务还可以，房间好，888888888888888888888888,positive
1,酒店位于深圳,positive
1,"很不错的一家酒店,在当地来说是最好的了.客房设施在此价位相当到位,早餐口味及品种也很好,尤其是酒店的氛围绝对是优于临海其它酒店,感觉很好.补充点评2008年7月9日：很不错的一家酒店,在当地来说是最好的了.客房设施在此价位相当到位,早餐口味及品种也很好,尤其是酒店的氛围绝对是优于临海其它酒店,感觉很好.",positive
1,地段不错，靠金沙江路地铁和华师大，离中山公园也近，环境不错，预定的商务大床房，结果免费升级为套房，非常不错的套房，喜欢^_^下次还要入住。补充点评2007年11月4日：对了，补充一下，套房浴室没有淋浴，对我而言不太方便，那个电动浴缸好像也有些问题，没用成功，希望能改进。,positive
1,郑州长城饭店，是我迄今为止住过的酒店里，服务生态度最好的一家。总是在不经意间，获得问候，感觉非常好。,positive
1,从携程的点评找到的这个徐州最佳酒店。一个字，好！好到我虽然订了一天，但是实在喜欢，又续订了一天。从徐州市内穿过，一直觉得城市很一般，跟中国多数城市一样，几乎没有特色。但是转了一个弯，突然就是眼前一亮。当开元大酒店出现在面前的时候，感觉就是惊艳。大堂很气派，但是进入大门后你会很难找到前台，因为她们都在对着大门不远处坐成一排呢，就是自认为经历无数旅行的我也惭愧了。房间是580的，很典雅，家具的设计是蛮有特色的，尤其是卫生间，非常别致，宽敞、精致，我感觉是国内这个价位内屈指可数的。房间也很宽敞，如果是三口之家，完全不用加床。晚上吃饭，LG去酒店饭店点菜，让送饭来房间，徐州虽然是江苏的，但是盘子的尺寸已经跟山东一样了。菜量太足了，绝对吃不完，而且送菜的服务生态度非常好，让客人有宾至如归的感觉。总之，真是一个物超所值的酒店，续订了一天，因为实在喜欢。,positive
