label,review,sentiment
1,"服务很仔细,房间陈色虽旧,但用品挺干净.服务员很有素质,拾到钱包想办法还给了我,我非常感激.",positive
0,"携程推荐不怎么样,总台登记后房间在打扫,让在大堂等一下,但等了一小时也没人过问,经过与大堂副理交涉亲自领进房,说赔礼送水果,等退房后没见水果送来,如不送就不要说,下次不会在住此酒店了.",negative
1,酒店的环境非常好，就在山脚下，离景点很近，也安静。但房间设施比较旧，地毯都变色了。除了这一点其他都很好！,positive
1,4星的宾馆总体来说不错。但晚上有点噪音，可能是婚宴或是KTV的声音。电话机的弹簧不太好要接电话老是有问题。,positive
1,住的酒店还算舒服环境不错。早餐也还可以。唯一遗憾的我的笔记本充电器拉在了酒店，发现后打电话给酒店说没有发现有遗漏！我的出差形成很简单：酒店---客户---下一家酒店，电脑都是放在皮箱里的。,positive
1,服务不错，服务员态度也很友善。最赞的是房间够大。。写字台的布局很好。交通也很方便，周围也很热闹，步行10分钟到中闽百汇顶楼的大排挡吃饭，很便宜。味道也不错。唯一不足就是早餐收得有点早。,positive
1,"海景房果然名不虚传,可以看到整个港岛的景色.服务也很周到.交通也算方便,就是打车去港岛成本比较高,购物很方便,酒店旁边就有SOGO.总体来说,非常好的酒店.绝对值得一住.",positive
1,"房间不大,但里面的硬件设备不错,地理位置也很好,只是下面的KTV实在比较吵",positive
1,"国庆节的新疆之旅有五天时间都在该酒店度过,非常满意,住惯大城市的我原本做好了一切去到新疆要将就着窝居几晚的思想准备,但一进酒店房间----心情用两个字可以形容""惊喜"",房间里干净\舒适\用品齐全,然后再感受新疆人民好客热情的服务,每天都有个一新鲜可口的果盘赠送;到餐厅就餐,服务员笑脸相迎,逢问必答;在商务中心,我们作为散客,跟与酒店合作的妇女旅行社的团,接待的小姐非常热情,把一切都安排得非常周到,还把附近吃的\购物的地方全部用纸列出来给我们参考,真的非常不错!对了,就连酒店里那家商店卖东西的阿姨都很NICE~~下次如果有机会再去新疆,我还会住那里的.",positive
0,作为一家准四星，居然不能使用信用卡，各位要注意带足money。酒店园内有拉萨著名的纵横夜总会，夜夜笙歌，声音极大，不到一二点不会歇，打到大堂副理也无能为力，因为不属于酒店管，8月21日入住一夜后第二天赶快逃跑。这样的地方居然标间敢收520？！其实，拉萨有很多性价比很高的酒店，建议携程多考察。,negative
1,环境确实不错，不过普通标间实在是不能住，被子潮得像能拧出水，豪华标间就要好很多了。前台很朴素，相对于整个山庄的占地，显得太迷你了。门童小弟还是颇为勤快的。,positive
1,虽然该酒店确实是当地（大角湾）最好的酒店，设施应该算刚刚达到四星标准了，但是服务就有点名不符实了，顶多达到三星（主要是指有些服务无法提供，能提供的服务倒是不错）。而最不满意的是靠沙滩为卖点的酒店，竟然无法直接进入沙滩，使我们对酒店的印象大打折扣。,positive
1,湖光山色几乎可以用完美来形容，客房是实实在在的江南木结构民居，非常干净，环境保护得非常好，员工也非常礼貌、服务不错，特别大的停车场，非常适合自驾游的朋友，其实酒店就在景区内，不过去景区需要买票。,positive
1,"其我很喜大宗酒店的洲式,外和也很美,次已是第2次入住,感也是很不,服很有貌,如果上可以提供多更好,因我得那次入住是840多元,含早,次是750,不含早,其不是差太,但我比喜那次入住的房,如果可以提供不同的房就好了,有被子只有羽被,我比喜棉被,羽被太了..哈,我相信我下次也入住,",positive
0,晚上12：30到的，前台不错，打了好多电话问路一直耐心回答，房间也不错挺干净，早上结账的时候太麻烦，态度也不好，地点离我要去的地方太远，建议大家第一次去问清楚，不要以为县政府就在边上就好像中心了，跑了一晚上的山路...,negative
1,已经住过很多次了，几乎每次来东莞都来宏远，房间很宽敞，布置也很好,positive
1,"离南京西路才一公里,靠近中心商业区,所以价格比一般如家要贵!地点算是好找!周围环境一般,房间内比以前住过的如家要大,但是房间内有比较浓的空气清新剂的味道,所以要开窗开空调换气.整体来说可以接受!特别是在上海房价这么贵的地方.",positive
1,住的是豪华房，面积很大，设施还不错，可能靠马路，有些吵。餐厅的早餐品种很多，价格35元，物有所值。前台的服务很热情，退房后要赶车去上海，行李员一直将行李送到车站，服务让人满意！,positive
1,住过几次东莞酒店，海悦的地理位置和早餐最棒，听说朋友说请来的厨师是有来头的，呵呵冲这个去的！,positive
1,位置离机场很近，比较安静。房间大，温泉泡澡不错，而且有温水泳池，建议带上泳衣。早餐品种多，服务周到。在郑州，算好的酒店。,positive
1,还行吧，早餐不错，超出我的预期，比一般三星的好！不过去连云港住新区那边比较好！新区有一家：老班长的饭店不错，部队人开的，送小菜送水果，送有一道豆腐包，很不错！,positive
0,这是我住过携程最烂的酒店，纯粹一招待所。听说靠近南湖，所以订一间豪间，一进门就失望了。1、进门时，大堂接待在随意的聊天，而且大堂里还有一个穿球衣的高大男子，肩膀上有很清晰的刺青。2、电梯地毯非常脏，电梯上的粘贴画已被涂鸦和损坏，也不见有人处理。3、我进房10分钟后，宽带还没开；打电话去前台，说还要十分钟。4、网速奇慢。5、晚上10点左右，网络断线，打电话房务中心，回复让我找前台，打电话前台，也没说让网管上来看看（有无网管我怀疑），说是服务器调整，让我等。6、卫生间渗水严重。7、房间布局根本不象酒店，而是招待所。8、隔音奇差无比，外面任何声音都能清晰的听见，毫无私密性可言。9、宽带接入口及不合理，在床边。我一般很少评价的，这次实在感觉糟透了。建议携程以后签定协议单位时对酒店做全面了解，不要把招待所弄成酒店，否则会砸牌子的。看来以后去嘉兴还是去香溢了。补充点评2007年7月7日：顺便说一下，我住的豪单价格为240，也不便宜。在嘉兴，同等价格的莫太、e代性价比绝对都要强。,negative
1,220的房费，房间非常大，不象上海的经济型酒店，估计这是汉庭收购来的酒店吧！惊喜的是浴室除了有浴缸外竟然还有一个淋浴房，还是很多喷头的那种。大堂有点小！,positive
1,酒店环境确实不错，离市中心也近。因航班改期，没有订到相同的房间，我们到时已是半夜，要求两天换到同样的行政楼层，前台小姐很热情的帮我们办理了，还主动帮我们回复了携程，很满意。房间还可以，只是卫生间的淋浴是头顶式莲蓬，相当不便，水流也小。不过在宜昌能有这样的酒店，应该算是不错了。,positive
0,装修的味道太重，商务标准间的房间太小。旺季的原因吧，我结帐的时候听到当天的房价又提价了，坐地起价，没办法。,negative
1,"这个酒店的地理位置不错,离火车站很近,出行特方便.周边环境也不错,有公安厅、省委、让人感觉很安全，酒店服务也很好，本人将项链放在电视机旁，走的时候忘记拿了，结帐时，服务员很温婉的提醒我，让我很感动，真是个不错的酒店，建议大家去长沙可以选择这个酒店试试。补充点评2008年7月2日：以前跟朋友入住酒店时,早餐是设在负一楼的,环境不好.这次有惊喜的发现,早餐已经搬到一楼咖啡厅了,感觉很好,总的来说,酒店真的很不错,下次来长沙,还选择住这个酒店.",positive
1,如果不是太挑剔，都会对绿舟别墅比较满意的。只不过因为玩的太累了，没有享受那边的早餐及赠送的饮料。补充点评2008年3月5日：忘了还有一点。从绿舟的门口走进去比较远，步行大概15-20分钟左右吧。如果天比较热的话，建议大家还是自驾吧。,positive
1,对于有车族来说，的确比较方便。免费停车。环境绿化的确好，不论别墅周围，还是东方绿舟。客房内设施还算可以，家具以蓝花布点缀。备有睡衣。有免费小瓶水供应。淋浴热水器旁写着每人都要等1小时，实际用下来并非这么差，至少6月初的季节如此。早餐丰盛，比较满意。餐厅晚餐较贵，但也懒得跑远路寻找别处。建议：一定要租自行车，因为公园实在太大了。免费的1小时不够用。遗憾：体育馆、游泳馆是关着的，不知什么原因。安排入住的房间朝向差，看不到景观。,positive
1,"商务间新装修很乾净,就是房间很小,从床到书桌只有窄小的空隙,如果房间都能像实景图那样大小就更好了。",positive
0,坦率地说，我认为云天海湾酒店在面积上有欺诈行为。酒店广告说，标准间B面积为33-37平方米，标准间A为44-47平方米，但7月17日我预订并入住了2号楼1102标准间A，服务员称面积只有30多平方米，后来到楼下售楼处咨询，售楼人员证明，此户型属于G2，37平方米，全价20万左右，购房后每年返还7200元。很明显是广告上说的标准间B，但酒店却以之冒充标准间A，很显然完全没有丝毫诚意。虽然标准间AB价格相差不大，但这样的把戏足可以显示酒店管理者的素质，因此我希望大家在选择时一定要慎而又慎，不要上酒店管理者的当！！！在查看点评时，我发现其他人也反映过类似情况，足在这种以次充好，欺诈消费者的行为，酒店已经不是第一次了！补充点评2008年7月19日：强烈要求酒店对这种面积欺诈行为向全体携程消费者做出解释，并退还相应多收房款！宾馆反馈2008年7月29日：尊敬的宾客您好:首先向您致意十二万分的歉意，对于您在酒店的境遇，我们深感愧咎。酒店房间A/B户型的区分，是以房间面积、户型、朝向、能否观海看河（部分房间）等诸多条件确定的。对于您的投诉，我们通过携程旅行网进行了了解，在A/B房间户型的确认与解释方面是酒店没有交代清楚，对此我们深表歉意。但无论出于什么原因，发生上述事件都是不应该的，过错方在酒店。我们知道，无论怎样解释，也难以平息您的怒气。如果您有时间再次莅临秦皇岛，欢迎您到云天海湾来，酒店将以VIP的规格接待您，对您稍作补偿！希望您能接受。您可以致电酒店网络部留下您的详细联系方式，以便于我们为您提供相应的服务。最后，再次向您致以真诚的歉意，希望您能够接受。祝您工作愉快！！身体健康！！,negative
1,酒店位置非常好，装修就是旧了点，服务还可以，比较热情、周到，有机会我还会住在那里。,positive
0,"一个字--差.4星收费,0星service....大堂前有小孩当埸小便--没人管.向前台要纸记号码,头也不看就说没!电视不能看说是""电视公司在修,不知当天会不会好"".早上吃早饭...9am去连坐的地方也没有别说吃的了.住了2晚但酒店告诉Ctrip我只住了一晚(该拿单的)....差差差....差差差....",negative
1,清明小长假过去的，和晓起的农家标间比较，这个价格和设施还是比较有竞争力的。不远处有锦江之星，如果事先知道，应该会选择锦江。毕竟酒店有些陈旧，感觉只有三星标准，而且早餐尤其惨不忍睹。,positive
1,总的来说是不错的酒店！！但还有一些小细节要注意，电脑宽带接线处的板已坏，早餐送房后在蛋饼里发现锅底灰。。经交涉后店方马上来电致歉（这点非常满意，但希望在下次入住不要再发生此类事件）！！下次去成都还会继续入住喜来登,positive
1,作为在人民广场附近的酒店来说这个价位算是比较低的，而且相对房间来说也不是很差。与一般的经济型酒店设施还是差不多的。但是酒店的地点却不是很熟悉，所以也是找了一段时间才找到。但是走到人民广场还是很方便的。,positive
0,我再也不会入住该酒店了，这是我住过的最差的酒店，热水至少要放5分钟才会有，而且宾馆设施陈旧,negative
1,非常感谢携程为我们安排的酒店我们对该酒店的服务表示满意，希望携程的服务越来越好，为携程的贵宾提供更优良、更全面的服务。,positive
0,性价比低，房间设施陈旧，房间小的不能再小，有点像监狱。服务一般。宾馆反馈2008年8月8日：谢谢您的评论，首先因为本酒店自身不足给您带来的不便向您道歉。在网络上本酒店设立了七种大小规格不等，价位不等的房型任您选择，同样房间的面积及内部设施也不为相同。我们会不段的提高服务质量，期待您下次光临时提出更宝贵意见。,negative
1,酒店的环境很好，是个相当不错的度假村。尤其是9号楼的风景最佳。只是服务存在问题，9号楼无电梯，行李要自己提，游泳池没及时清理，水上漂浮树枝，另外对沿岸的杂草未及时清除。如果在管理上下点功夫，完全可以和开元度假村竞争。,positive
1,我不太喜欢这里，装修环境确实都不错，有免费的水果送，但缺陷是晚上睡觉时如果不关洗手间的门，会感觉很吵，管道时不时会传出像消化不良似的声音，一女的，住起来感觉很害怕。第二天晚上还是那样，也不想起来换，只有吃了点谷维素（调节神经，也算安眠的吧），才睡好，咳,positive
0,硬件顶多3星半，大堂黑咕隆咚的，房间很小也没特点。管家部的服务倒是挺好，有求必应的。,negative
1,房间什么的都挺好，不过就是网络太慢了，真的是非常慢。我用迅雷试了试，结果是4K/S，跟最早的电话线拨号上网一样。,positive
1,酒店的大堂真的很旧了，房间还可以，早餐的西餐厅比以前的就餐环境好了，以前乱哄哄的，（以前早餐是凭2张餐券，很多人估计叫外面的人来吃所以乱乱的），现在凭房卡就好多了。,positive
1,第一次入住长春国际大厦酒店，大堂明堂音乐清柔。前台办理入住很快，房间壁纸有些旧但很干净，我扣子掉了要了青色线服务员很热情帮我缝上了。感谢，在地理位置这么好的地段房间价格低房间干净可以了值得推荐。,positive
1,于四月下旬入住行政楼套房三天原则上大致还算满意，但仍有以下看法一、或许装修较久走道与厨房有些许霉味，厨房设备也较久有严重泛黄二、电梯与住户共用仅两台有时要等较久时间三、从电梯到前台需经过一个六阶左右之小楼梯有些许不方便四、居住上是还算方便对面不远就是吉之岛五、如果能提供简易锅具，中我想更能符合套昂设备之定义宾馆反馈2008年5月16日：感谢您选择入住万事达酒店及给予酒店宝贵的建议。酒店现有简易厨具提供，由于数量有限，一般在客人需要的情况下免费提供锅具、餐具给客人使用。希望您的再次选择入住万事达酒店。,positive
1,498元的价格不是很厚道，但位置还是可以，预定时携程说酒店要信用卡担保，担保后到了酒店时，酒店说我预定的标准间没有了，免费个给我升级到套房。房间很大，感觉不错。,positive
1,"不错的酒店,性价比可以.交通方便,公司很多客人选择这里.",positive
1,酒店环境和服务都是五星级的，去周围几个五星级酒店逛了一圈作对比，还是觉得万豪好，下次还会选万豪。,positive
0,通过携程定了950元三间标准间的套餐，同朋友们三家九口一起入住。由于孩子都比较小，我又直接去电酒店，要求将标房换成大床房，酒店说大床房有斜坡屋顶，可以看星星。5月2日入住酒店，总台告知“酒店没有电梯”，由于房间在三楼大家都认为可以承受，于是提着行李抗着童车背着孩子，跟着服务员去房间。走着走着才发现，原来酒店是连着的好多栋楼，我们的房间同总台隔开2栋，我们跟着服务生上了一层一拐弯，又上一层又一拐，最后还下了一个坡才到达了那个可以看星星的房间。房间大约10个平方米，一半的空间是斜顶屋檐，阳光透过两个小小的老虎窗直射进来，使这个没有凳子的房间倒也显得不是太小。由于节日期间客人刚刚退房，服务员马上给我们重新铺床。随着床单的抖动我发觉空气中飘散着无数的粉尘。然而这还只是噩梦的开始，吃了晚饭我竟然发觉自己在餐厅和客房之间迷路了，我不断的在那几栋房子之间穿越走廊、上下楼梯，大约花了15分钟之后才终于带着满身臭汗回到房间。想洗澡但发觉水管里冒出的全是锈水，问了总台迟迟没有反映，过了20分钟，我的第三个电话总算得到了这样的答案“工程部反映，锅炉没有问题，请多放水应该会好。”在继续放水15分钟锈水依旧之后，我终于在第四个电话里爆发了，随着我的骂声出现了2个工程人员以及一个服务生。他们在卫生间里干了些什么我已经无力关心，因为从发现问题到最终解决用去了将近2个小时。洗完澡我就睡着了，半夜几次被热醒，原来为了节省费用，酒店的中央空调在晚上是关掉的。我一定要告诉所有的人千万不要住这个酒店。顺便说一下，酒店所谓钓鱼的地方就是一个小水塘，里面的水已经有些幅营养化，我在旁边呆了一个下午，也没有见人钓到什么鱼；烧烤的地方苍蝇很多，还有一种小飞虫专门盯着人的眼睛钻，很另人恶心。,negative
1,酒店依山势而建，前面就是长江，环境很棒。大堂也很气派，服务也很热情。住的218的标准间，房间内设施及家具款式都比较老式，但很干净，没有之前人说的老鼠的问题。唯一不足的是酒店交通很不方便，根本没有出租车在那里等客，除非正好有人打车过来，否则只能自己走出去，大概要走10分钟。第一天吃饭是自己走出去的，第二天去机场提早了半小时让服务台叫车，结果等了半小时也没来，差点误机。吃饭也是比较头痛的问题，附近没找到什么吃饭的地方。另外建议去泸州的朋友，如果是晚上到泸州，又是只身一人，最好是坐机场大巴到市区，比的士要安全些。机场出来的那条路黑嘛嘛没有路灯，如果碰到打劫之类，真是叫天天不应，叫地地不灵。机场到酒店打车21元。,positive
0,房间的卫生间较差，不尽人意。总的感觉不是很好。但是个人用品的卫生还是很规范的，整洁而且包装的很完整。,negative
1,"房间还是可以的,但是温泉的团队客人实在太多,跟每个池子都象下馄饨,吵吵闹闹,不象在享受了.下午去问:人多,晚上去还是人多,第二天一开门就去,人很少,半小时后,不得了,象老式公共浴室,人满为患,团队的大巴士来了!!!",positive
1,选择珠江花园的原因就是方便，有电动扶梯直接到达海边，周围餐馆、食廊、商场、超市、摊位一应俱全。酒店装修一般，但还算整洁。泳池在大堂的屋顶，因此很小，不过女儿倒是喜欢。包的早餐是西式的，还算丰富。服务吗，一般,positive
1,房间清理得不是狠及时，服务基本到位。周围环境稍有嘈杂，仍是闹中取静的地方。2015是我住的房间，如果下次去还要住这里，“好”就是一个字！！p.s.对面纽家巷左手第一家小店早餐大饼＋油条＋咸豆浆是人间盛宴，不可或缺,positive
1,管理非常好！细节服务非常到位，值得推荐！感觉得到是一个老牌的酒店．,positive
1,性价比较高，我住了一晚之后从乐山回来又续订了两晚，比较满意。,positive
0,"很痛苦的经历,酒店9楼以上才是客房,好像从3楼还是5楼开始到8楼,都是夜总会,还有日式KTV,所以到了晚上10点开始就非常的吵,感觉整个房间都在跟着震,第一天住的是9楼,到了晚上睡觉后,才发现,所以几乎没怎么睡.第二天换到14楼,才基本上能接受,但还是能感觉到震动.如果对震动感比较强烈的千万别住,我是受不了,不过我朋友好像感觉一般,还行.但是我根本没怎么休息好,这个假日差点被毁掉,幸好第三天就去香港了.而且房价还380,以后打死不住了.服务员还行,有一点还是要说一点的补充点评2007年10月9日：另外还有房间超小,恐怖,和168的那种快捷酒店差不多了.就这还4星标准啊.",negative
1,"酒店房间不大,但比较干净整洁,早餐还不错,特别是小馄饨很香,服务员很热情,唯一不足的是酒店地处包头步行街,外面的商店音响很吵.",positive
1,预定酒店很顺利。离西街较远，房间很有特色，古色古香，下次去阳朔再住这里,positive
0,"房间的墙壁与房顶因曾经严重漏水而发霉,起泡,脱落.位置不太好,门口就是消防队和南北高架路,非常吵.进住时,与其它的连锁酒店一样,全力向客人推荐成为酒店的会员,其会员价与公司协议价都明显低于携程价.结账时,速度慢,比我晚到前台的都一个个的走了,平均只需3分钟,我交了房卡后,等了足足10分钟才算结束.酒店不主动出具发票,要问服务员要,他才会开,而且开到一半,居然停下来和别的服务员对前面的几个客户的账单进行对账,又被拖了些时间.结合在全国其它城市入住的莫泰酒店的情况,对这一连锁酒店比较失望.",negative
0,忘了说，前台服务较烂，中午在莫泰自营的“美林小厨”午餐后，有一个打包盒，想暂寄前台出去买包烟，前台男生说不寄放食品。我回酒店翻边所有“客户须知”无此项，相反要求客户将贵重物品寄前台。打包的鲍鱼，算不算物品？,negative
0,水笼头没坏，但是破到你无法想象，水流很细。刚入住发现房间还有上一位客人的东西。服务员打扫房间后，大晚上又来敲门，说是自己的东西拉房间了。讲话还很大声，房间又临街，吵的要死。补充点评2007年11月26日：登记时刷卡，结果不是预授权，直接刷消费，可钱的数目还是押金数额不是实际住店金额。结帐走人时，前台拿着我的卡东刷西刷上刷下刷，10分钟后告诉我不是这张卡。我说我的卡和我的记性没问题，你让领班弄。又过了十分钟，领班来搞定了。酒店硬件不行，服务软件也差死了。,negative
1,前台接待人员态度比较生硬，客户服务人员的态度比较好（比较耐心解释）。另外对预定的火车票没有及时反馈（12日晚预定13日的火车票，总台人员13日上午未及时通知我定不到票）。,positive
1,酒店的位置一般，双塔中的一个竟然和写字楼共用一部电梯。环境服务都是高水准，早餐不错。,positive
0,宜宾还有很多好的酒店，比如说叙府宾馆就不错，不知道为什么携程没有签这个酒店。,negative
1,拖鞋不错哦，很舒服，颜色也不错，大床很舒服，软硬适中，房间温度也好，在大东区地点稍偏，不过不远处有大小什街，都是吃的，特别一家狗肉馆，不错不错！在五星里面，价格算较低的了，下次还想住那里,positive
1,给人印象深刻的一家酒店朋友推荐，带老人去厦门旅游入住该酒店豪华海景房的露台和服务生的微笑给人留下美好的回忆！唯一需要改进的地方是在适当的时候进行新的装修，有的设施陈旧了。,positive
1,因为之前查看了携程的点评，所以对这家酒店的期望值并不高。但入住以后总体来说感觉还可以，虽说照五星级还有差距，但在吉林应该可以接受。酒店周围好像没什么合适的饭店，最后还是在酒店吃了巴西烤肉自助，比其他地方贵些88元/位，水平一般。还有一个就是卫生间确实小。,positive
0,"前台服务态度如晚娘脸孔....房间小,卫生间有一股油耗味,另人想吐....原本住4天,住一天就跑人.....",negative
1,早餐不太理想，都看到小苍蝇叮在食物上，真不敢想象。其他还可以。,positive
1,"酒店的设施和环境都不错的,就是周围没有什么集市和超市,在房间的阳台上就能看到一望无际的大海,真的心情非常的不错.唯一的就是每天的早餐都是一样的东西.离机场和市区也不是太远.(30元内都能搞定).",positive
1,设施、服务与五星的浙江宾馆差不多了，整体感觉不错，早餐花样挺多，空调效果也不错，唯一一点遗憾的是2月9日的晚餐很不满意，加份的菜卖完了，米饭吃完了，等面条等了半小时，服务生一直说在锅里煮。看着唯一的一个服务生上窜下跳的，我们忍不住对他说：“你辛苦了，是不是新来的”，他点点头,positive
1,1）交通便利，到津滨高速入口5分钟的车程2）对面就有不错的饭店，而且距离超市也不远3）房间内设施一般，卫生间装修比较粗糙，浴盆的地漏不畅,positive
1,和大部分如家差不多，就是半夜出酒店的话，外面有很多卖小吃的摊子，不错,positive
1,总的来讲还是不错的，但相对五星级标准房间过小了，服务还算可以，周边的环境一般，只是对于城市人来说还是比较新鲜的。,positive
0,"携程的员工最好自己去住住看！这是一家连三星级都没有的酒店。非常不满意：1：携程上不知我什么这家酒店的综合评分是4.3。误导客人。2：酒店信价比不高，地段也太偏。3：早餐是我吃过最差的酒店，肉包里面还有苍蝇。请大家千万别去住，真的还不如Motel.补充点评2008年6月25日：工作人员态度诚恳，下次愿意再住住！免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.",negative
0,国展如家酒店是我住过服务和环境最差的酒店！住店当晚身上就起了不明原因的红包，第二天去天津最好的皮肤病医院长征医院一查，医生当即确诊为由于床铺不洁螨虫引起的过敏！更过分的是这家酒店的一位男性服务员，根本就不经客人同意就进入房间，幸亏没有在洗澡！！！还有一些服务不到的地方都没有必要提了，仅上面两条就真心的希望能帮助广大来天津出差旅游的朋友千万不要再住到这家服务素质差，环境差的酒店，受同样的罪！同时做为携程网的白金会员，希望能帮助携程了解到酒店的情况，不要让这样的酒店拖累了携程良好的名声！,negative
0,"酒店开业较早,硬件设施老化严重,1天之内在楼层中没有找到服务员",negative
1,刚进入索菲特银座大饭店时就受到了前台小姐热情的接待，她告诉我说通过携程预订的房间都可以免费升级，感觉非常温馨。我的房间被安排在专门的女士楼层，住过这么多的酒店，第一次听说有专门的女士楼层，觉得挺有特色的。房间里有很多好看的女性杂志，还有化妆棉和浴盐呢，最重要的是房间特别高，空气好，视野更好啦，可以看到全济南的建筑呢，大明湖和泉城广场也尽收眼底。下次来济南一定还住在这里......,positive
0,"这个酒店硬件还可以,但服务太差.首先酒店任何员工对客人都没有应有的尊重,客人可以被他们呼来呵去,其次CHECK-IN和CHECK-OUT都要半小时以上,强烈BS张灵芳和左瑞雪,效率低下,态度傲慢.第三,房间清洁极不干净.第四,投诉无门,他们不会接受你的投诉更不会有人和你说对不起.第五,酒店主要面向团队,不喜欢商务客人第六,房间隔音极差,隔",negative
0,差的很，建议推出携程网推荐用户。强烈建议！！！！！！！！！！！！！！！,negative
0,当地的知名度挺高，出租车司机都知道，大楼顶上高挂民航的招牌；酒店设施有点成旧，入住一小时后，感觉房间内没有什么暖意，用手试了一下取暖器，发现没有热气，于是想与总台联系，但在房间内找了半天，除了在显著位置有按摩中心的电话外，实在找不到总台与客房中心的电话，只得下楼去。还好在电梯内碰到客房服务员。回房间后不久，服务员打来电话说管道老化给换间房，于是带着行李搬家。房间内的设施也很旧，有浴缸，淋浴的水很大，蛮舒服的，毛巾很旧还有破洞。早餐有各式各样的菜，感觉冷冰冰的，吃得很少。因为是下午3点的飞机，跟总台商量可不可以晚一个小时退房，总台小姑娘把头一别说不成！虽然换了房总觉得房间内不够热，得穿很厚的毛衣才行，于是第二天睡觉时又加了一条被子，到半夜就冻醒了，觉得奇怪，去试了一下暖气片，冰凉的。只能披上外衣，半夜3点下到总台，总台小姑娘马上叫来一个小伙子，一看是穿警服的。小姑娘对小伙子说看又来一个叫冷的。然后对我说，，你住的房间窗户大本来就够冷的，给你换间房，还有一样冷的房。问能否换一间窗小一点的，服务员脸一拉说，不行要价钱。这么随便就换房，在订房时协程不是说房间很紧张，没有信用卡担保还不让订，后来留意一下其实入住率极低。没办法只能换房，于是半夜三更收拾起所有的行李，先到总台换房卡，然后再去新的房间，服务员始终带着奇怪的面容看着，没有任何欠意的表示，也许值夜班也无聊，总算有点乐子。到了新房间，还是冰凉的，才发现走廊上有客房中心的电话，打过去，服务员说半夜里酒店把暖气给停了，说除了有备有被子外还有备用毯子可以都盖上。天哪！次日起床后就觉得肠胃冻坏了，咕咕叫，还拉肚子。等到中午退房，总台最显著位置放着按摩中心的广告牌，墙上挂着“四星级酒店”“青年文明号”“吉林省优秀服务单位”等招牌，不由得长叹一声。这肯定是一家民航系统的国营酒店，所以服务意识基本上还停留在“在举目无亲的他乡赏你一个铺你就该感激涕零”的文革时代。对于国营酒店，国家旅游局向来有1～2颗星的水份。,negative
0,"据说这是泰山上最高级的酒店,3星的,但自从我们一进酒店大门就发现,这个在山下只能算是1星的标准吧,房间里有股发霉的味道,床单上面还有上一位客人(或着是上...上位客人)遗留下的血渍,当时就觉得太恶心了,卫生间也小的可怜,而且灯光昏暗,里面免费提供的毛巾等卫生用品都脏的没办法用,只好使用了需要付费的毛巾,可10元一条的小毛巾,竟然掉毛无数,接下来擦化妆品的时候,脸上直搓球:(由于我们到达泰山的时间实在是当天游览不完,而且主要是想看日出,没办法,只好将就着住了.再来说下这酒店里的餐厅,到达的当天我们在那里吃的晚饭,一进入餐厅,仿佛到了80年代的职工大食堂,一股哈喇油味,可我们已经很疲惫了,不想再回到天街那里去找别的饭店,再说了,最好的三星级酒店的餐厅都这样,小饭店的卫生水准就更不敢想象了?!我和老公只点了炒鸡蛋,大米饭,烧茄子,毕竟这样还比较卫生,如果点肉,鱼之类,真怕是变质的.....味道还可以吧,第二天的早餐不贵,好象也就20元左右,但实在是没什么品种,而且苍蝇乱飞,菜都吃没了,服务员也不及时添,我们只吃了煮鸡蛋,白粥,咸菜,觉得这几样还比较能保证卫生.总之,这个宾馆实在是太差了,可这竟然还是最高级别的,据说以前国家领导人来了都住这里,真想不明白,领导人怎么会住在这种酒店呢????多么美的泰山,竟然配套的服务业这么差,这么低标准,真是难以理解!!!!P.S上山下山坐的游览车,开的实在是太疯狂了,100多道弯,每个弯都不见减速,真是把心提到嗓子眼儿了,以后是不想再去了.",negative
0,太旧了，房间设施也很差，我还在洗手间看到了蟑螂。而且酒店内有KTV，晚上睡觉非常吵！,negative
0,锦江贵宾楼房间装修还可以，环境一般，我认为本次入住餐饮服务比较差，比如我点菜时他告诉我68元，但结帐时时98元。而且价格比较高。,negative
1,还不错，服务员的响应速度有点慢。住的房间空调声音有点响，里面好像有异物，当啷当啷的。,positive
0,房间非常小房间设施非常旧，因为装修至今已经10年了。房间空气非常差，一打开门一股非常大的烟味和霉味迎面扑来服务还不错，虽然帮我从6楼换到了9楼，但是房间空气依然非常差非常差非常差得不能接受！！！,negative
1,标准三星水平，地毯不错，只是距离外滩的距离比较远。,positive
1,很不错的感觉，不过只住了一天。很有品位。,positive
0,1、房间里过于奢华的家具不实用，且没有家的温馨2、睡到凌晨发现有老鼠在放家里爬，打电话给前台要求换房，前台让我自己下楼换房卡，理由是服务员睡觉了3、调到价位低的房间后，第二天结账还要按照高价位结算，并且对房间发现老鼠一事没有意思的道歉4、over,negative
